city,website,employees,value,status
Boulder,https://builtwith.care/hg/project-2020/makeena/,1-10,0,private
Pittsburgh,https://www.lygenesis.com/,1-10,0,private
Palo Alto,https://nonucare.com/,11-50,0,private
San Francisco,http://www.ducoexperts.com,1-10,1,private
San Francisco,https://decisyon.com,51-100,1,private
Los Gatos,http://imerit.net/,1001-5000,0,public
San Francisco,https://www.thesmartprogram.org,11-50,0,private
San Francisco,https://lyte.com/,11-50,0,private
Brooklyn,http://www.drop.io/,11-50,0,private
Philadelphia,http://www.clarip.com,1-10,0,private
Waltham,http://www.profitect.com,51-100,0,private
Wilmington,http://www.incyte.com,501-1000,0,private
San Francisco,https://lightstep.com/,101-250,0,private
Atlanta,http://monsieur.co,1-10,0,private
New York,https://spatial.io/,1-10,0,private
San Francisco,https://www.cirtru.com/?utm_source=crunchbase&a;utm_medium=page_profile_website&a;utm_campaign=all,1-10,1,private
New York,https://www.evidon.com/,1-10,0,private
Austin,http://www.vestedfinance.com/,11-50,1,private
New York,http://tradeblock.com,11-50,1,private
Glendale,http://gamblitgaming.com,51-100,0,private
Mountain View,http://www.eyefi.com/,51-100,1,private
San Francisco,http://www.juiceboxmobile.com,11-50,0,private
New York,https://commtrade.io,1-10,0,private
Austin,https://www.brainingcamp.com/,1-10,0,private
New York,http://classpass.com/,501-1000,0,private
South San Francisco,https://rapt.com/,11-50,0,private
San Francisco,http://www.loungebuddy.com,11-50,0,private
San Francisco,http://www.clinkle.com,51-100,1,private
Birmingham,https://casestatus.com/,1-10,0,private
Nashville,https://soundstripe.com/,11-50,0,private
Sunnyvale,https://newzmate.com,11-50,0,private
Murrieta,https://hardinscientific.com,1-10,0,private
Evanston,https://www.evati.com/,11-50,0,public
New York,http://forcetherapeutics.com,101-250,0,private
Sunnyvale,http://www.svds.com,51-100,0,private
Conshohocken,http://zuppler.com,11-50,0,private
San Francisco,http://marcopolo.me/,11-50,0,private
San Francisco,http://cardspring.com,11-50,0,private
Cambridge,http://www.navitorpharma.com/,11-50,0,public
Brooklyn,https://www.foam.space,11-50,0,private
Chicago,http://www.itiviti.com,251-500,0,private
Brooklyn,http://democracy.com,11-50,0,private
New York,https://www.mapmycustomers.me,11-50,1,private
Eugene,http://organicgrown.com,251-500,0,private
Malvern,http://www.essmedclosure.com/home.html,1-10,0,private
Cranbury,https://rafaelpharma.com/,11-50,0,public
Denver,https://spekit.co,11-50,0,private
Charlottesville,http://www.twinthread.com,1-10,0,private
Irvine,https://www.karmaautomotive.com/,501-1000,0,private
Wilmington,http://everybodywins.com,11-50,0,private
Waltham,http://www.infinidat.com/,251-500,0,private
Boston,http://mediasilo.com,11-50,0,private
Aliso Viejo,http://www.orthalign.com/,11-50,0,public
New York,http://www.kantar.com,10001+,0,private
Raleigh,http://www.c3healthcarerx.com/,101-250,1,private
New York,http://www.careandwear.com,1-10,0,private
Bozeman,http://www.beartooth.com,11-50,0,public
Irvine,http://www.geopointe.com/,11-50,0,private
New York,http://verst.co,11-50,1,private
Royersford,http://www.teleflex.com,10001+,0,public
Brentwood,http://www.pathgroup.com,501-1000,0,private
Austin,http://www.rfcode.com,51-100,0,private
New York,http://www.tamaramellon.com/,11-50,1,private
Santa Clara,http://www.amd.com,10001+,0,private
San Francisco,https://www.earnest.com,101-250,0,private
New York,https://www.spectrum.com,10001+,0,private
San Francisco,https://swit.io/,11-50,0,private
Cambridge,http://www.heywire.com/,11-50,0,public
Solana Beach,http://evolutionnutrition.com,11-50,0,private
Burlington,https://www.jobiak.ai/,101-250,0,private
Plantation,https://www.lmpmotors.com/,11-50,0,private
Santa Fe,http://www.descarteslabs.com/,101-250,0,private
Marlborough,https://wyebot.com/,11-50,0,public
Mountain View,https://www.retently.com/,11-50,0,private
Palo Alto,http://www.auditude.com,5001-10000,0,delisted
Bellevue,http://www.tier3.com,51-100,0,private
Fulton,https://www.refirmlabs.com,1-10,0,private
Dallas,https://abe.io/,1-10,0,private
San Diego,https://coursekey.com,11-50,0,private
Coppell,http://tangoanalytics.com/,101-250,0,private
Atlanta,http://hirewire.com/,11-50,0,private
Carlsbad,http://www.maintenancenet.com,51-100,0,private
Walnut,https://opencollective.com,1-10,0,private
Boston,http://www.nexosis.com,1-10,0,private
Eagan,http://leaflinelabs.com,11-50,0,public
Belgium,https://www.connective.eu,11-50,0,public
Franklin,http://www.plcmed.com,11-50,0,public
Durham,https://www.alievio.com/,11-50,0,private
San Francisco,http://assemblymade.com,1-10,1,private
Medford,http://silktherapeutics.com,1-10,0,private
San Francisco,https://aquishair.co.uk,51-100,1,private
Palo Alto,https://www.apex.ai/,11-50,0,private
Salt Lake City,http://www.inwhatlanguage.com/,11-50,0,private
San Diego,http://www.trackforce.com,11-50,0,private
Carlsbad,http://www.stactapp.com,1-10,0,private
Redwood City,http://www.exo-Imaging.com,101-250,1,private
Syracuse,https://www.repairbiotechnologies.com/,1-10,0,private
New York,http://www.atlanticrecords.com,501-1000,0,private
Venice,https://www.snap.com,1001-5000,0,private
New York,http://www.adheretech.com,11-50,1,private
Oakland,http://www.lucidconnects.com,51-100,0,private
Santa Monica,https://www.varius.io/,11-50,0,private
Atlanta,https://www.greensky.com/,501-1000,0,private
Everett,https://www.compasshealth.org/,501-1000,0,private
San Francisco,https://caspian.tech,101-250,0,private
San Diego,http://smartdrive.net/,501-1000,0,delisted
New York,http://www.quovo.com,51-100,0,private
Irvine,http://popinnow.com,11-50,0,private
Albany,http://www.lexisnexis.com,10001+,0,public
Winston Salem,http://encepheal.com/,1-10,0,private
Boston,http://www.medisafe.com,51-100,0,private
San Jose,http://www.venclose.com/,11-50,0,public
Los Angeles,http://www.mojix.com,101-250,1,private
Ambridge,http://pittmoss.com/,1-10,0,private
Cambridge,http://common-sensing.com,11-50,0,public
Las Vegas,https://wisebanyan.com/,11-50,0,public
Minneapolis,https://branchbasics.com/,1-10,0,private
Solana Beach,http://hylete.com,11-50,0,private
Little Rock,https://firstorion.com/,101-250,0,private
North Brunswick,https://genomicprediction.com,1-10,0,private
Seattle,http://idri.org,51-100,0,private
Cambridge,http://www.anchortx.com,11-50,0,public
Austin,http://vuvanalytics.com,1-10,0,private
Bellevue,http://www.pointinside.com,11-50,0,private
San Mateo,http://www.metavision.com/,11-50,0,private
South San Francisco,http://stemcentrx.com,101-250,0,public
San Francisco,https://www.phizzle.com,11-50,0,private
Irvine,http://www.solarflare.com,101-250,0,private
Davis,http://arcadiabio.com,11-50,0,private
Boston,https://www.farcastbio.com/,51-100,0,private
Portland,http://vadio.com,1-10,0,private
San Francisco,http://www.modsy.com,251-500,0,private
San Francisco,http://www.velti.com,501-1000,1,private
Palo Alto,https://www.stockpile.com/,11-50,0,private
Santa Barbara,http://www.getcocoon.com,11-50,0,public
Santa Clara,https://www.aifi.com/,101-250,0,private
Indianapolis,http://bluepillar.com,11-50,0,private
San Francisco,http://www.palletech.co,1-10,1,private
Tewksbury,http://altiostar.com,251-500,0,private
San Francisco,https://www.virtualkitchen.co/,11-50,0,private
San Francisco,http://getdelos.com,1-10,1,private
San Francisco,https://www.wrap.co/,11-50,0,private
Cincinnati,https://www.crakn.net,11-50,0,private
Los Angeles,https://coppercowcoffee.com,1-10,0,private
Cary,http://biologicsinc.com,251-500,0,private
San Jose,http://www.ciphercloud.com,251-500,0,private
Menlo Park,http://www.oneconcern.com/,51-100,0,private
San Francisco,https://rothys.com,251-500,0,private
Los Angeles,https://ensuredr.com,11-50,0,private
New York,https://www.contextweb.com/,101-250,0,private
Overland Park,http://www.firemon.com,501-1000,0,private
Farmington,http://www.pluralsight.com,1001-5000,0,public
Lowell,http://www.bambuglobal.com,11-50,0,public
Atlanta,http://ecoinsight.com,11-50,0,private
San Jose,http://www.gummicube.com,11-50,0,public
New York,https://youdontneedacmo.com/,11-50,1,private
Chapel Hill,https://redbudlabs.com/,1-10,0,private
Wellesley,http://www.normoxys.com,11-50,0,public
New York,http://www.getrad.co,11-50,1,private
Little Rock,http://www.bond.ai,51-100,0,private
Bowling Green,https://www.inkedbrands.com/,101-250,0,private
San Francisco,http://www.convokesystems.com,11-50,0,private
Malvern,http://www.galeratx.com,11-50,0,public
Ferndale,https://www.emaginepos.com/,11-50,0,public
Boulder,http://www.minutekey.com,51-100,0,private
Brooklyn,https://inspiren.com/,1-10,0,private
San Francisco,http://www.blackthornrx.com/,11-50,0,private
Frisco,https://legalinc.com/,11-50,0,public
Boulder,https://www.halp.com/,1-10,0,private
Ann Arbor,https://stratoscard.com/,11-50,0,private
San Francisco,http://www.latentspace.co,1-10,1,private
San Francisco,http://www.ascendify.com,51-100,1,private
Philadelphia,http://www.honeygrow.com/,101-250,0,private
Los Angeles,http://www.wvelabs.com,51-100,1,private
Denver,http://www.guildeducation.com,251-500,0,private
Washington,http://www.energy.gov/,10001+,0,private
Austin,http://www.opcity.com/,101-250,0,private
Denver,http://valen.com,11-50,0,private
Fort Meade,https://novaphos.com/,51-100,0,private
San Francisco,https://reallabs.io/,1-10,1,private
Houston,https://www.hartenergy.com,51-100,0,private
Santa Monica,http://www.locent.com/,1-10,0,private
Irvine,http://cloudbreaktherapeutics.com/chinese/,11-50,0,private
Boston,http://wyss.harvard.edu,10001+,0,public
New York,http://www.lazard.com,1001-5000,0,private
Duluth,http://sproutorganicfoods.com,11-50,0,public
Santa Monica,http://burritolabs.co,1-10,0,private
New York,https://www.theguarantors.com,51-100,0,private
Woodcliff Lake,http://www.catalogicsoftware.com,101-250,0,private
Lisle,http://www.extenetsystems.com,51-100,0,private
Indianapolis,http://www.anidyn.com/,1-10,0,private
New York,https://offchainlabs.com/,11-50,1,private
Dallas,https://arcade.co,11-50,0,private
Somerville,http://www.wavesense.io,11-50,0,private
Dallas,http://newcenturyhospice.com,501-1000,0,private
San Francisco,http://www.bandpage.com,1-10,1,private
Houston,http://meliorinnovations.com,101-250,0,private
Simpsonville,http://www.kemet.com/,501-1000,0,private
Alachua,http://agtc.com,11-50,0,public
San Francisco,https://circleup.com/equity/,101-250,0,private
Billerica,http://www.exogenesis.us,11-50,0,public
Boston,https://www.botkeeper.com/,101-250,0,private
Fairfield,Http://www.landsdownelabs.com,1-10,0,private
San Francisco,http://molekule.com/,51-100,1,private
New York,https://spate.nyc,1-10,0,private
Mountain View,http://www.cyberheartinc.com,1-10,0,private
Mclean,http://www.centrifugesystems.com,11-50,0,private
San Francisco,http://www.psafe.com,101-250,0,private
Allen,http://www.xtera.com/home,51-100,0,private
Madison,http://digsite.com,11-50,1,private
San Francisco,http://letsembark.com,1-10,1,private
Madison,https://home.akitabox.com,51-100,0,private
San Francisco,http://www.clearbrain.com,1-10,1,private
Woodland Hills,http://transplantgenomics.com,1-10,0,private
Boston,http://www.happier.com,1-10,0,private
New York,http://datadrivends.com,11-50,1,private
San Jose,http://www.alientechnology.com,251-500,0,private
Campbell,http://www.apamamedical.com/,11-50,0,private
Tampa,http://www.megahoot.com,11-50,1,private
Mclean,http://www.binaryfountain.com,101-250,0,private
Cambridge,http://www.vbivaccines.com/,101-250,0,private
Berkeley,http://www.pivotbio.com/,101-250,0,private
San Francisco,http://fountaintx.com/,1-10,1,private
Reno,http://dom.ai/,11-50,0,private
Redwood City,http://amazinghiring.com,11-50,0,private
San Francisco,https://www.meetpaladin.com/,11-50,0,private
South San Francisco,http://www.cytomx.com,51-100,0,private
San Francisco,http://yespath.com,1-10,1,private
Seattle,http://www.starbucks.com,10001+,0,private
Portland,http://www.tryfleet.com,11-50,0,private
Redwood City,http://barnandwillow.com/,1-10,0,private
Kirkland,https://www.faira.com,51-100,0,private
Hamilton,http://micropower-global.com,11-50,0,public
Minneapolis,http://jamf.com,501-1000,0,private
Beverly Hills,http://www.redbutler.com,11-50,0,public
San Francisco,http://www.itsfairy.com,11-50,0,private
San Francisco,http://bizzy.io,11-50,0,private
Chicago,http://www.1871.com,101-250,0,private
New York,https://www.caredox.com,51-100,0,private
New York,https://thirstie.com,11-50,1,private
Grand Rapids,https://www.meijer.com/,10001+,0,public
New York,http://www.kencko.com,11-50,1,private
Portland,http://www.ivantagehealth.com,51-100,1,private
Los Angeles,http://videoamp.com,101-250,1,private
Boston,https://logrocket.com,11-50,0,private
San Francisco,http://doubledutch.me/,51-100,1,private
Los Angeles,https://www.trustory.io,1-10,0,private
New York,http://vestwell.com/,11-50,1,private
Pleasant Grove,http://www.fortemtech.com/,51-100,0,private
Falls Church,http://www.inova.org/itmi/home,10001+,0,public
Palo Alto,https://spin.ai,51-100,0,private
Santa Monica,http://www.earny.co/,11-50,0,private
New York,http://www.khealth.ai,101-250,0,private
Denver,http://www.catalystsecure.com,101-250,0,private
San Francisco,http://www.everlane.com,101-250,0,private
San Francisco,http://www.spinn.com,11-50,0,private
Philadelphia,http://www.exyn.com,11-50,0,private
Conshohocken,http://www.loanstartechnologies.com,1-10,0,private
New York,http://www.rubiconmd.com,51-100,0,private
New York,http://hazeltree.com,11-50,1,private
Miami,http://neighborhoodfuel.com/,11-50,1,private
Camden Wyoming,http://paperflite.com/,11-50,0,public
Petaluma,https://ygrene.com/,251-500,0,private
Oklahoma City,http://okcthunder.com,101-250,0,private
Los Gatos,https://AntiLand.com,11-50,0,private
San Francisco,https://www.goloansnap.com/,101-250,0,private
San Francisco,http://www.ConstructionAutomation.com,1-10,1,private
Los Angeles,http://greencommuter.org/,11-50,0,private
Chicago,https://www.keepersecurity.com,101-250,0,private
Boston,http://www.accreon.com/,101-250,0,private
Washington,https://www.strider.tech/,11-50,1,private
El Segundo,http://mediahound.com,11-50,0,private
San Francisco,https://getrawr.com,11-50,0,private
New York,http://www.logicworks.net,101-250,0,private
Framingham,http://www.solacetx.com,11-50,0,public
Dallas,http://www.flywheelbi.com,11-50,0,private
Alviso,http://www.tivo.com,501-1000,0,private
Manchester,http://www.newforma.com,251-500,0,private
San Francisco,https://www.rentberry.com,11-50,0,private
Orono,http://www.coursestorm.com,11-50,0,public
Houston,http://www.balancecredit.com/,51-100,0,private
Cambridge,http://tive.co/,11-50,0,public
Cupertino,http://www.constellationr.com,11-50,0,private
Los Angeles,https://www.leapcure.com/,1-10,0,private
San Diego,http://abreos.com/,1-10,0,private
Cambridge,http://www.mitobridge.com/,11-50,0,public
Little Rock,http://www.apptegy.com,51-100,0,private
Bedford,http://www.1366tech.com,51-100,0,private
Cambridge,http://www.performable.com,1-10,0,private
Omaha,https://opscompass.com,11-50,0,private
Palo Alto,https://edgybees.com,11-50,0,private
Atlanta,https://www.apptega.com,11-50,0,private
Chicago,https://cloudranger.com,11-50,0,private
Detroit,http://backstitch.io,1-10,0,private
Boston,http://www.bostonmicrofluidics.com/,11-50,0,private
Columbus,https://www.greengrowthbrands.com/,501-1000,0,private
Ann Arbor,http://aquarobio.com/,11-50,0,private
Redwood City,http://www.kenandy.com,101-250,1,private
San Diego,http://www.getpetbox.com,11-50,0,private
San Francisco,http://www.arka.com/,1-10,1,private
Lafayette,https://www.julesapp.com/,11-50,0,public
Boston,http://www.essess.com,11-50,0,private
San Francisco,http://www.meetingsift.com,11-50,0,private
Santa Monica,http://blockfraud.com/,11-50,0,private
West Chester,https://virpaxpharma.com/,1-10,0,private
San Francisco,http://hired.com,251-500,0,private
Pleasanton,http://www.elliemae.com,501-1000,0,private
Oakland,https://lighthouse.io/,1-10,0,private
Miami,https://www.clutchprep.com/,11-50,1,private
Sunnyvale,http://vioozer.com,1-10,0,private
Tempe,https://cyr3con.ai,11-50,0,public
Cleveland,http://www.clevelandheartlab.com,51-100,0,private
San Francisco,https://www.scratch.fi/,11-50,0,private
New York,https://cooksventure.com/,11-50,1,private
Bloomfield Hills,http://www.birdhousehq.com,11-50,0,public
Houston,https://getwemap.com,1-10,0,private
Newark,http://www.qnovo.com,11-50,0,private
Seattle,http://www.micasense.com,1-10,0,private
San Francisco,https://tradeshift.com,1001-5000,0,private
New York,https://www.boinklive.com/,11-50,1,private
Pittsburgh,https://www.ikoshq.com,51-100,0,private
Overland Park,http://www.parnell.com/,101-250,0,private
Brookline,http://www.brightleaf.com,11-50,0,public
Wilmington,https://www.lingokids.com/,51-100,0,private
Sunnyvale,https://www.connectifier.com/about,11-50,0,private
San Jose,http://cloudgenix.com,101-250,1,private
Denver,http://www.palantir.com,1001-5000,0,private
San Francisco,https://caelumhealth.com/,1-10,1,private
Seattle,http://www.melo.ai,11-50,0,private
San Mateo,http://www.healthcrowd.com,11-50,0,private
New York,http://www.struq.com,11-50,1,private
Redwood City,http://www.icontrol.com,51-100,0,public
New York,http://www.relay.delivery,1-10,0,private
Cambridge,http://helixnano.com/,1-10,0,private
San Francisco,https://www.roostify.com,101-250,0,private
Oakland,http://www.livescribe.com,51-100,0,private
Nashville,http://smsholdings.com,10001+,0,public
Bethesda,http://rljcompanies.com,51-100,0,private
San Francisco,http://www.bestmile.com,101-250,0,private
Austin,http://www.unbill.us/,11-50,1,private
Irvine,http://www.therox.com,11-50,0,private
Lexington,http://www.alzheon.com,11-50,0,private
San Francisco,http://delpor.com,1-10,1,private
Milwaukee,https://www.crowds.io/,1-10,0,private
San Francisco,https://www.honeydue.com/,1-10,1,private
Raleigh,https://www.feedtrail.com/,11-50,1,private
Redwood Shores,http://www.personalcapital.com,501-1000,0,public
New York,http://betterfly.com,11-50,1,private
San Antonio,https://www.farmbureaubank.com/,101-250,0,private
San Francisco,https://www.getspectrum.io,51-100,1,private
Washington,http://www.workamerica.co,1-10,0,private
Saint Clair,http://www.plzaeroscience.com/,501-1000,0,private
San Francisco,http://www.nylas.com,101-250,0,private
New York,http://www.artlist.co,1-10,0,private
San Francisco,http://sensortower.com,101-250,0,private
Carmel,https://www.realync.com,11-50,0,public
San Francisco,https://theathletic.com/,101-250,0,private
Westborough,http://www.a123systems.com/,1001-5000,0,public
New York,http://simulate.com,11-50,1,private
New York,https://720.io/en/,11-50,1,private
Chicago,http://www.lunalights.org/,1-10,0,private
Los Gatos,http://www.butterfly.com,11-50,0,private
Seattle,http://www.ellenos.com/yogurt/,51-100,0,private
Mountain View,http://www.refresh.io,5001-10000,0,private
Kansas City,https://site1001.com,51-100,0,private
Mountain View,http://bbbtech.com,11-50,0,private
San Antonio,https://helpsocial.com,1-10,0,private
New York,https://www.wingalpha.com/,251-500,0,private
Bethesda,http://www.KnowledgeToPractice.com,11-50,0,private
Redmond,http://www.helionenergy.com/,11-50,0,private
New York,https://www.paradigm.co/,1-10,0,private
San Diego,http://www.dauntlessph.com/,11-50,0,private
Walnut,http://worldpopulationreview.com/,11-50,0,private
Washington,http://www.dhs.gov,10001+,0,private
Palo Alto,https://www.ladderlife.com/,11-50,0,private
Salt Lake City,http://www.instructure.com,501-1000,0,private
Burlingame,http://www.humanigen.com,11-50,1,private
Cambridge,https://partstech.com/home,11-50,0,public
Chicago,http://www.aisle50.com,11-50,0,private
San Francisco,http://www.lawgives.com,1-10,1,private
New York,http://www.mommynearest.com,11-50,1,private
Lexington,http://www.syntapharma.com,51-100,0,private
Lehi,http://www.maritzcx.com,1001-5000,0,public
Lexington,http://www.consoloservices.com/,11-50,0,private
San Francisco,http://www.mixedmedialabs.com,1-10,1,private
Champaign,http://vitrixhealth.com,1-10,0,private
Provo,https://www.momni.com/,11-50,0,private
Wrightsville Beach,http://docsink.com,11-50,0,public
San Jose,http://www.enverv.com,51-100,0,private
Seattle,http://immusoft.com,11-50,0,private
Minneapolis,https://sezzle.com,51-100,0,private
Santa Monica,http://www.cornerstoneondemand.com,1001-5000,0,private
San Diego,http://www.ossic.com,11-50,0,private
Bellevue,http://Ossia.com,11-50,0,private
Des Moines,https://certintell.com,1-10,0,private
Woburn,https://ossio.io/,11-50,1,private
Miami,http://gui.de,11-50,1,private
New York,https://ripplematch.com/,251-500,0,private
Allston,http://baobabtruck.wix.com/baobab,501-1000,0,private
Raleigh,http://www.uvision360.com,11-50,1,private
New York,https://www.petalcard.com/,51-100,0,private
Cincinnati,http://www.kroger.com,10001+,0,public
Menlo Park,http://curious.com,51-100,0,private
New York,http://www.1010data.com,101-250,0,private
San Francisco,https://www.amforainc.com/,1-10,1,private
Durham,https://bliss.health,11-50,0,private
San Francisco,https://www.replicant.ai/,11-50,0,private
New York,http://www.cubeyou.com,11-50,1,private
Princeton,http://invidi.com,51-100,0,private
New York,http://sketchfab.com,11-50,1,private
San Francisco,https://www.innovaccer.com,251-500,0,private
Houston,https://macrofab.com,11-50,0,private
Boston,http://storiant.com,11-50,0,private
New York,http://www.cognotion.com,51-100,0,private
Pasadena,http://www.privlo.com/,1-10,1,private
Oakland,http://www.fr8star.com,11-50,0,private
Bloomington,http://mobilegs.com,1-10,0,private
Palo Alto,http://kurbo.com,1-10,0,private
San Francisco,http://frontapp.com,101-250,0,private
Redmond,http://www.kymetacorp.com,51-100,0,private
San Carlos,http://www.campusquad.co,11-50,0,private
San Jose,http://www.ampedinnovation.com/,1-10,0,private
Sunnyvale,http://api.ai,11-50,0,private
San Francisco,https://www.qualia.com/,251-500,0,private
San Francisco,https://www.shapeanalytics.com/,1-10,1,private
Washington,https://www.brightgreens.com/,1-10,0,private
Los Angeles,http://stem.is,11-50,0,private
New York,https://www.pond5.com,101-250,0,private
New York,https://frank.ai/,1-10,0,private
Cambridge,http://www.broadinstitute.org,501-1000,0,private
Carmel,http://www.calibrium.com/,251-500,0,private
Sunnyvale,http://playvox.com,51-100,0,private
Madison,http://bluetreenetwork.com,101-250,0,private
New York,http://www.thestreet.com,501-1000,0,private
New York,https://www.corpaxe.com/,11-50,1,private
San Francisco,http://haloneuro.com/,11-50,0,private
New York,http://www.stackoverflow.com,251-500,0,private
Cambridge,http://www.medtouch.com/,101-250,0,private
Chicago,http://pairade.com/,1-10,0,private
Portland,http://hemexhealth.com/,1-10,0,private
San Francisco,https://www.fotobommedia.com,1-10,1,private
Berkshire,https://www.snafflingpig.co.uk/,11-50,0,public
San Diego,https://www.kitu.io/,11-50,0,private
Madison,http://www.wellbe.me,11-50,1,private
San Francisco,http://www.edgemakers.com/,11-50,0,private
San Francisco,https://www.aellacredit.com,11-50,0,private
Hollywood,https://www.takeabed.com,11-50,0,public
San Carlos,http://www.prenav.com/,11-50,0,private
San Francisco,http://nevados.co,1-10,1,private
San Francisco,http://www.sprucefinance.com,251-500,0,private
New York,http://affinitysolutions.com,101-250,0,private
Bellevue,https://thehelm.com,1-10,0,private
La Jolla,http://www.auspexpharma.com,11-50,0,private
San Francisco,http://dealyze.com,11-50,0,private
Manhattan Beach,http://www.morphlabs.com,11-50,0,public
Chicago,https://dscout.com,51-100,0,private
Champaign,http://www.zmodo.com,501-1000,0,private
Bethesda,http://www.aphage.com/,11-50,0,private
Kennesaw,https://www.freedomelectronics.com/,51-100,0,private
Saint Louis,https://www.affigen.com/,1-10,0,private
Fremont,http://www.excelfore.com,51-100,0,private
San Francisco,https://lightform.com,1-10,1,private
Newark,http://www.authorizedluxurygroup.com,11-50,0,private
Cupertino,http://www.plutomoney.app,1-10,0,private
Westford,http://biobdx.com,11-50,0,public
Boston,https://www.mytableapps.com,1-10,0,private
Boston,http://brainspecmed.com/,1-10,0,private
San Francisco,http://www.rightrelevance.com,1-10,1,private
New York,http://www.alliebot.com,1-10,0,private
San Diego,http://rhombusenergysolutions.com/,11-50,0,private
Cupertino,http://www.stacklighting.com,11-50,0,private
San Francisco,https://www.constructor.io,11-50,0,private
Chicago,http://www.resultly.com,11-50,0,private
Minneapolis,http://www.generalmills.com,10001+,0,public
San Jose,http://scootpad.com,1-10,0,private
San Diego,http://evokepharma.com,11-50,0,private
Pacoima,http://www.arcmachines.com/,101-250,0,private
Menlo Park,https://www.safelydeposit.com/,1-10,0,private
New York,http://www.materialworld.co,11-50,1,private
Denver,https://www.pepsicenter.com,1001-5000,0,private
Waltham,http://www.instylla.com/,11-50,0,public
New York,https://www.indicative.com/,11-50,1,private
Davis,http://www.eicosis.com/,11-50,0,private
Mountain View,https://arimo.com,51-100,1,private
Washington,http://ingo.me/,11-50,1,private
Mountain View,http://www.zume.com/,251-500,0,private
Charleston,http://www.atlatlsoftware.com,11-50,0,private
